intended_start_timestamp_ms,actual_completion_timestamp_ms,absolute_latency_ms,concurrency_level_N,injection_rate_lambda,cpu_utilization_percent,is_baseline_or_lirix
1777572552824.439,1777572552885.531,61.092,10,,20.354,lirix
1777572552824.492,1777572552885.545,61.053,10,,20.354,lirix
1777572552845.181,1777572552905.119,59.938,10,,20.354,lirix
1777572552880.891,1777572552939.009,58.118,10,,20.354,lirix
1777572552880.908,1777572552939.054,58.146,10,,20.354,lirix
1777572552880.925,1777572552939.091,58.166,10,,20.354,lirix
1777572552880.960,1777572552940.311,59.351,10,,20.354,lirix
1777572552885.532,1777572552946.341,60.809,10,,20.354,lirix
1777572552885.495,1777572552946.370,60.875,10,,20.354,lirix
1777572552885.545,1777572552946.386,60.841,10,,20.354,lirix
1777572552880.858,1777572552946.399,65.541,10,,20.354,lirix
1777572552885.518,1777572552947.579,62.061,10,,20.354,lirix
1777572552905.120,1777572552964.928,59.808,10,,20.354,lirix
1777572552939.010,1777572552993.556,54.546,10,,20.354,lirix
1777572552939.055,1777572552993.638,54.583,10,,20.354,lirix
1777572552940.312,1777572552993.665,53.353,10,,20.354,lirix
1777572552939.092,1777572553002.879,63.787,10,,20.354,lirix
1777572552947.580,1777572553002.935,55.355,10,,20.354,lirix
1777572552946.346,1777572553002.954,56.608,10,,20.354,lirix
1777572552946.371,1777572553006.694,60.323,10,,20.354,lirix
1777572552946.386,1777572553006.712,60.326,10,,20.354,lirix
1777572552946.400,1777572553006.726,60.326,10,,20.354,lirix
1777572552964.929,1777572553024.845,59.916,10,,20.354,lirix
1777572552993.666,1777572553057.896,64.230,10,,20.354,lirix
1777572552993.639,1777572553057.927,64.288,10,,20.354,lirix
1777572552993.558,1777572553057.945,64.387,10,,20.354,lirix
1777572553002.880,1777572553067.324,64.444,10,,20.354,lirix
1777572553006.712,1777572553067.464,60.752,10,,20.354,lirix
1777572553006.694,1777572553067.488,60.794,10,,20.354,lirix
1777572553006.726,1777572553067.503,60.777,10,,20.354,lirix
1777572553002.936,1777572553067.517,64.581,10,,20.354,lirix
1777572553002.955,1777572553067.530,64.575,10,,20.354,lirix
1777572553024.846,1777572553084.780,59.934,10,,20.354,lirix
1777572553057.928,1777572553125.292,67.364,10,,20.354,lirix
1777572553057.945,1777572553125.324,67.379,10,,20.354,lirix
1777572553057.897,1777572553126.423,68.526,10,,20.354,lirix
1777572553067.465,1777572553126.449,58.984,10,,20.354,lirix
1777572553067.488,1777572553126.463,58.975,10,,20.354,lirix
1777572553067.504,1777572553126.477,58.973,10,,20.354,lirix
1777572553067.517,1777572553128.556,61.039,10,,20.354,lirix
1777572553067.530,1777572553128.620,61.090,10,,20.354,lirix
1777572553067.325,1777572553128.636,61.311,10,,20.354,lirix
1777572553084.781,1777572553144.935,60.154,10,,20.354,lirix
1777572553128.636,1777572553196.928,68.292,10,,20.354,lirix
1777572553126.449,1777572553196.965,70.516,10,,20.354,lirix
1777572553125.292,1777572553196.980,71.688,10,,20.354,lirix
1777572553128.557,1777572553196.995,68.438,10,,20.354,lirix
1777572553126.424,1777572553197.010,70.586,10,,20.354,lirix
1777572553126.477,1777572553197.022,70.545,10,,20.354,lirix
1777572553125.325,1777572553197.033,71.708,10,,20.354,lirix
1777572553128.620,1777572553197.045,68.425,10,,20.354,lirix
1777572553126.464,1777572553197.057,70.593,10,,20.354,lirix
1777572553144.936,1777572553198.917,53.981,10,,20.354,lirix
1777572553196.929,1777572553259.845,62.916,10,,20.354,lirix
1777572553196.965,1777572553259.875,62.910,10,,20.354,lirix
1777572553196.995,1777572553259.887,62.892,10,,20.354,lirix
1777572553197.034,1777572553259.898,62.864,10,,20.354,lirix
1777572553198.918,1777572553259.909,60.991,10,,20.354,lirix
1777572553197.046,1777572553259.919,62.873,10,,20.354,lirix
1777572553196.980,1777572553259.929,62.949,10,,20.354,lirix
1777572553197.057,1777572553259.939,62.882,10,,20.354,lirix
1777572553197.010,1777572553259.949,62.939,10,,20.354,lirix
1777572553197.022,1777572553259.958,62.936,10,,20.354,lirix
1777572553259.888,1777572553320.056,60.168,10,,20.354,lirix
1777572553259.909,1777572553320.092,60.183,10,,20.354,lirix
1777572553259.875,1777572553320.107,60.232,10,,20.354,lirix
1777572553259.899,1777572553320.120,60.221,10,,20.354,lirix
1777572553259.940,1777572553320.134,60.194,10,,20.354,lirix
1777572553259.949,1777572553320.146,60.197,10,,20.354,lirix
1777572553259.929,1777572553320.199,60.270,10,,20.354,lirix
1777572553259.919,1777572553320.213,60.294,10,,20.354,lirix
1777572553259.846,1777572553322.424,62.578,10,,20.354,lirix
1777572553259.958,1777572553322.442,62.484,10,,20.354,lirix
1777572553320.199,1777572553384.257,64.058,10,,20.354,lirix
1777572553320.108,1777572553384.311,64.203,10,,20.354,lirix
1777572553322.443,1777572553384.329,61.886,10,,20.354,lirix
1777572553322.425,1777572553384.346,61.921,10,,20.354,lirix
1777572553320.057,1777572553384.362,64.305,10,,20.354,lirix
1777572553320.093,1777572553384.376,64.283,10,,20.354,lirix
1777572553320.121,1777572553384.391,64.270,10,,20.354,lirix
1777572553320.147,1777572553384.406,64.259,10,,20.354,lirix
1777572553320.213,1777572553384.462,64.249,10,,20.354,lirix
1777572553320.134,1777572553385.653,65.519,10,,20.354,lirix
1777572553384.463,1777572553442.502,58.039,10,,20.354,lirix
1777572553385.654,1777572553442.541,56.887,10,,20.354,lirix
1777572553384.259,1777572553444.161,59.902,10,,20.354,lirix
1777572553384.311,1777572553451.692,67.381,10,,20.354,lirix
1777572553384.362,1777572553451.717,67.355,10,,20.354,lirix
1777572553384.391,1777572553451.730,67.339,10,,20.354,lirix
1777572553384.347,1777572553451.742,67.395,10,,20.354,lirix
1777572553384.330,1777572553451.753,67.423,10,,20.354,lirix
1777572553384.376,1777572553451.764,67.388,10,,20.354,lirix
1777572553384.406,1777572553451.774,67.368,10,,20.354,lirix
1777572553442.503,1777572553495.186,52.683,10,,20.354,lirix
1777572553442.541,1777572553502.931,60.390,10,,20.354,lirix
1777572553444.162,1777572553513.892,69.730,10,,20.354,lirix
1777572553451.693,1777572553513.936,62.243,10,,20.354,lirix
1777572553451.731,1777572553513.953,62.222,10,,20.354,lirix
1777572553451.753,1777572553513.967,62.214,10,,20.354,lirix
1777572553451.764,1777572553513.987,62.223,10,,20.354,lirix
1777572553451.717,1777572553514.000,62.283,10,,20.354,lirix
1777572553451.742,1777572553514.013,62.271,10,,20.354,lirix
1777572553451.774,1777572553514.069,62.295,10,,20.354,lirix
1777572553495.187,1777572553556.713,61.526,10,,20.354,lirix
1777572553502.932,1777572553557.971,55.039,10,,20.354,lirix
1777572553513.936,1777572553573.285,59.349,10,,20.354,lirix
1777572553514.000,1777572553573.320,59.320,10,,20.354,lirix
1777572553514.013,1777572553573.340,59.327,10,,20.354,lirix
1777572553514.069,1777572553578.128,64.059,10,,20.354,lirix
1777572553513.967,1777572553578.165,64.198,10,,20.354,lirix
1777572553513.893,1777572553578.182,64.289,10,,20.354,lirix
1777572553513.987,1777572553579.333,65.346,10,,20.354,lirix
1777572553513.953,1777572553579.501,65.548,10,,20.354,lirix
1777572553557.972,1777572553616.428,58.456,10,,20.354,lirix
1777572553556.714,1777572553616.462,59.748,10,,20.354,lirix
1777572553573.321,1777572553632.408,59.087,10,,20.354,lirix
1777572553579.502,1777572553632.442,52.940,10,,20.354,lirix
1777572553573.340,1777572553639.467,66.127,10,,20.354,lirix
1777572553579.334,1777572553639.501,60.167,10,,20.354,lirix
1777572553578.182,1777572553639.517,61.335,10,,20.354,lirix
1777572553578.129,1777572553639.531,61.402,10,,20.354,lirix
1777572553573.286,1777572553639.545,66.259,10,,20.354,lirix
1777572553578.165,1777572553639.670,61.505,10,,20.354,lirix
1777572553616.462,1777572553676.634,60.172,10,,20.354,lirix
1777572553616.429,1777572553677.220,60.791,10,,20.354,lirix
1777572553632.443,1777572553690.504,58.061,10,,20.354,lirix
1777572553639.670,1777572553692.092,52.422,10,,20.354,lirix
1777572553632.409,1777572553698.389,65.980,10,,20.354,lirix
1777572553639.467,1777572553705.080,65.613,10,,20.354,lirix
1777572553639.518,1777572553705.114,65.596,10,,20.354,lirix
1777572553639.532,1777572553705.131,65.599,10,,20.354,lirix
1777572553639.545,1777572553705.148,65.603,10,,20.354,lirix
1777572553639.502,1777572553706.536,67.034,10,,20.354,lirix
1777572553677.225,1777572553730.518,53.293,10,,20.354,lirix
1777572553676.637,1777572553735.367,58.730,10,,20.354,lirix
1777572553690.505,1777572553744.439,53.934,10,,20.354,lirix
1777572553698.393,1777572553750.594,52.201,10,,20.354,lirix
1777572553692.094,1777572553753.814,61.720,10,,20.354,lirix
1777572553705.081,1777572553761.949,56.868,10,,20.354,lirix
1777572553705.131,1777572553771.592,66.461,10,,20.354,lirix
1777572553705.114,1777572553771.623,66.509,10,,20.354,lirix
1777572553705.148,1777572553771.639,66.491,10,,20.354,lirix
1777572553706.536,1777572553771.771,65.235,10,,20.354,lirix
1777572553730.519,1777572553785.232,54.713,10,,20.354,lirix
1777572553735.376,1777572553795.171,59.795,10,,20.354,lirix
1777572553744.443,1777572553796.789,52.346,10,,20.354,lirix
1777572553753.816,1777572553809.329,55.513,10,,20.354,lirix
1777572553750.597,1777572553812.135,61.538,10,,20.354,lirix
1777572553761.952,1777572553822.616,60.664,10,,20.354,lirix
1777572553771.593,1777572553833.987,62.394,10,,20.354,lirix
1777572553771.772,1777572553834.089,62.317,10,,20.354,lirix
1777572553771.639,1777572553834.116,62.477,10,,20.354,lirix
1777572553771.623,1777572553834.276,62.653,10,,20.354,lirix
1777572553785.234,1777572553844.743,59.509,10,,20.354,lirix
1777572553795.174,1777572553855.946,60.772,10,,20.354,lirix
1777572553796.792,1777572553855.977,59.185,10,,20.354,lirix
1777572553809.333,1777572553861.254,51.921,10,,20.354,lirix
1777572553812.137,1777572553872.416,60.279,10,,20.354,lirix
1777572553822.619,1777572553878.500,55.881,10,,20.354,lirix
1777572553833.989,1777572553894.672,60.683,10,,20.354,lirix
1777572553834.117,1777572553894.815,60.698,10,,20.354,lirix
1777572553834.277,1777572553894.840,60.563,10,,20.354,lirix
1777572553834.089,1777572553894.855,60.766,10,,20.354,lirix
1777572553844.744,1777572553897.248,52.504,10,,20.354,lirix
1777572553855.977,1777572553916.058,60.081,10,,20.354,lirix
1777572553861.255,1777572553916.097,54.842,10,,20.354,lirix
1777572553855.947,1777572553916.116,60.169,10,,20.354,lirix
1777572553878.502,1777572553934.410,55.908,10,,20.354,lirix
1777572553872.418,1777572553934.505,62.087,10,,20.354,lirix
1777572553894.816,1777572553952.325,57.509,10,,20.354,lirix
1777572553894.840,1777572553952.357,57.517,10,,20.354,lirix
1777572553894.856,1777572553952.376,57.520,10,,20.354,lirix
1777572553894.673,1777572553955.197,60.524,10,,20.354,lirix
1777572553897.248,1777572553955.302,58.054,10,,20.354,lirix
1777572553916.098,1777572553980.213,64.115,10,,20.354,lirix
1777572553916.116,1777572553980.244,64.128,10,,20.354,lirix
1777572553916.059,1777572553980.279,64.220,10,,20.354,lirix
1777572553934.412,1777572553985.857,51.445,10,,20.354,lirix
1777572553934.506,1777572553988.030,53.524,10,,20.354,lirix
1777572553952.326,1777572554011.823,59.497,10,,20.354,lirix
1777572553955.303,1777572554011.852,56.549,10,,20.354,lirix
1777572553955.198,1777572554013.157,57.959,10,,20.354,lirix
1777572553952.377,1777572554015.914,63.537,10,,20.354,lirix
1777572553952.358,1777572554015.946,63.588,10,,20.354,lirix
1777572553980.280,1777572554037.645,57.365,10,,20.354,lirix
1777572553980.214,1777572554037.684,57.470,10,,20.354,lirix
1777572553980.244,1777572554037.816,57.572,10,,20.354,lirix
1777572553985.858,1777572554042.638,56.780,10,,20.354,lirix
1777572553988.031,1777572554046.751,58.720,10,,20.354,lirix
1777572554011.852,1777572554066.678,54.826,10,,20.354,lirix
1777572554011.824,1777572554066.707,54.883,10,,20.354,lirix
1777572554013.158,1777572554077.114,63.956,10,,20.354,lirix
1777572554015.946,1777572554077.143,61.197,10,,20.354,lirix
1777572554015.921,1777572554077.183,61.262,10,,20.354,lirix
1777572554037.817,1777572554090.288,52.471,10,,20.354,lirix
1777572554037.684,1777572554096.570,58.886,10,,20.354,lirix
1777572554037.646,1777572554096.601,58.955,10,,20.354,lirix
1777572554042.639,1777572554105.689,63.050,10,,20.354,lirix
1777572554046.752,1777572554105.752,59.000,10,,20.354,lirix
1777572554066.679,1777572554126.376,59.697,10,,20.354,lirix
1777572554066.708,1777572554127.722,61.014,10,,20.354,lirix
1777572554077.183,1777572554130.834,53.651,10,,20.354,lirix
1777572554077.144,1777572554130.856,53.712,10,,20.354,lirix
1777572554077.115,1777572554130.870,53.755,10,,20.354,lirix
1777572554090.292,1777572554151.718,61.426,10,,20.354,lirix
1777572554105.692,1777572554159.583,53.891,10,,20.354,lirix
1777572554096.571,1777572554159.618,63.047,10,,20.354,lirix
1777572554096.601,1777572554159.654,63.053,10,,20.354,lirix
1777572554105.753,1777572554166.796,61.043,10,,20.354,lirix
1777572554130.834,1777572554188.363,57.529,10,,20.354,lirix
1777572554130.857,1777572554188.389,57.532,10,,20.354,lirix
1777572554126.377,1777572554188.407,62.030,10,,20.354,lirix
1777572554130.870,1777572554188.423,57.553,10,,20.354,lirix
1777572554127.723,1777572554189.897,62.174,10,,20.354,lirix
1777572554151.719,1777572554205.162,53.443,10,,20.354,lirix
1777572554159.584,1777572554212.019,52.435,10,,20.354,lirix
1777572554166.798,1777572554223.265,56.467,10,,20.354,lirix
1777572554159.619,1777572554223.318,63.699,10,,20.354,lirix
1777572554159.654,1777572554223.334,63.680,10,,20.354,lirix
1777572554188.364,1777572554251.293,62.929,10,,20.354,lirix
1777572554188.423,1777572554251.324,62.901,10,,20.354,lirix
1777572554188.389,1777572554251.346,62.957,10,,20.354,lirix
1777572554188.408,1777572554254.051,65.643,10,,20.354,lirix
1777572554189.898,1777572554254.097,64.199,10,,20.354,lirix
1777572554205.166,1777572554265.027,59.861,10,,20.354,lirix
1777572554212.020,1777572554265.068,53.048,10,,20.354,lirix
1777572554223.268,1777572554283.650,60.382,10,,20.354,lirix
1777572554223.318,1777572554283.681,60.363,10,,20.354,lirix
1777572554223.335,1777572554283.714,60.379,10,,20.354,lirix
1777572554251.294,1777572554310.438,59.144,10,,20.354,lirix
1777572554251.347,1777572554311.791,60.444,10,,20.354,lirix
1777572554251.329,1777572554311.835,60.506,10,,20.354,lirix
1777572554254.053,1777572554313.100,59.047,10,,20.354,lirix
1777572554254.098,1777572554314.329,60.231,10,,20.354,lirix
1777572554265.068,1777572554316.632,51.564,10,,20.354,lirix
1777572554265.028,1777572554324.866,59.838,10,,20.354,lirix
1777572554283.714,1777572554347.792,64.078,10,,20.354,lirix
1777572554283.682,1777572554347.823,64.141,10,,20.354,lirix
1777572554283.651,1777572554347.858,64.207,10,,20.354,lirix
1777572554310.439,1777572554366.354,55.915,10,,20.354,lirix
1777572554311.792,1777572554366.386,54.594,10,,20.354,lirix
1777572554311.835,1777572554366.452,54.617,10,,20.354,lirix
1777572554313.101,1777572554375.581,62.480,10,,20.354,lirix
1777572554314.330,1777572554375.609,61.279,10,,20.354,lirix
1777572554316.633,1777572554377.669,61.036,10,,20.354,lirix
1777572554324.867,1777572554385.881,61.014,10,,20.354,lirix
1777572554347.858,1777572554410.455,62.597,10,,20.354,lirix
1777572554347.793,1777572554410.488,62.695,10,,20.354,lirix
1777572554347.823,1777572554410.519,62.696,10,,20.354,lirix
1777572554366.387,1777572554426.363,59.976,10,,20.354,lirix
1777572554366.356,1777572554426.393,60.037,10,,20.354,lirix
1777572554366.453,1777572554426.419,59.966,10,,20.354,lirix
1777572554377.670,1777572554432.745,55.075,10,,20.354,lirix
1777572554375.582,1777572554434.899,59.317,10,,20.354,lirix
1777572554375.610,1777572554434.918,59.308,10,,20.354,lirix
1777572554385.884,1777572554446.705,60.821,10,,20.354,lirix
1777572554410.488,1777572554472.364,61.876,10,,20.354,lirix
1777572554410.519,1777572554472.391,61.872,10,,20.354,lirix
1777572554410.456,1777572554472.410,61.954,10,,20.354,lirix
1777572554426.419,1777572554484.958,58.539,10,,20.354,lirix
1777572554426.364,1777572554484.986,58.622,10,,20.354,lirix
1777572554426.394,1777572554487.492,61.098,10,,20.354,lirix
1777572554432.745,1777572554487.516,54.771,10,,20.354,lirix
1777572554434.900,1777572554493.682,58.782,10,,20.354,lirix
1777572554434.918,1777572554493.723,58.805,10,,20.354,lirix
1777572554446.706,1777572554500.538,53.832,10,,20.354,lirix
1777572554472.410,1777572554537.210,64.800,10,,20.354,lirix
1777572554472.365,1777572554537.261,64.896,10,,20.354,lirix
1777572554472.391,1777572554537.282,64.891,10,,20.354,lirix
1777572554484.959,1777572554549.892,64.933,10,,20.354,lirix
1777572554484.986,1777572554556.394,71.408,10,,20.354,lirix
1777572554487.492,1777572554556.438,68.946,10,,20.354,lirix
1777572554493.684,1777572554556.466,62.782,10,,20.354,lirix
1777572554493.724,1777572554556.709,62.985,10,,20.354,lirix
1777572554487.516,1777572554558.404,70.888,10,,20.354,lirix
1777572554500.538,1777572554559.389,58.851,10,,20.354,lirix
1777572554537.213,1777572554598.204,60.991,10,,20.354,lirix
1777572554537.262,1777572554598.250,60.988,10,,20.354,lirix
1777572554537.282,1777572554598.271,60.989,10,,20.354,lirix
1777572554549.895,1777572554610.086,60.191,10,,20.354,lirix
1777572554556.438,1777572554623.470,67.032,10,,20.354,lirix
1777572554556.395,1777572554623.494,67.099,10,,20.354,lirix
1777572554556.709,1777572554623.503,66.794,10,,20.354,lirix
1777572554556.466,1777572554623.510,67.044,10,,20.354,lirix
1777572554559.389,1777572554623.517,64.128,10,,20.354,lirix
1777572554558.404,1777572554623.547,65.143,10,,20.354,lirix
1777572554598.206,1777572554656.932,58.726,10,,20.354,lirix
1777572554598.250,1777572554656.967,58.717,10,,20.354,lirix
1777572554598.272,1777572554656.984,58.712,10,,20.354,lirix
1777572554610.088,1777572554669.502,59.414,10,,20.354,lirix
1777572554623.547,1777572554687.657,64.110,10,,20.354,lirix
1777572554623.510,1777572554687.685,64.175,10,,20.354,lirix
1777572554623.503,1777572554687.695,64.192,10,,20.354,lirix
1777572554623.471,1777572554687.704,64.233,10,,20.354,lirix
1777572554623.494,1777572554687.799,64.305,10,,20.354,lirix
1777572554623.517,1777572554687.810,64.293,10,,20.354,lirix
1777572554656.984,1777572554713.946,56.962,10,,20.354,lirix
1777572554656.933,1777572554719.878,62.945,10,,20.354,lirix
1777572554656.967,1777572554719.908,62.941,10,,20.354,lirix
1777572554669.504,1777572554727.680,58.176,10,,20.354,lirix
1777572554687.658,1777572554751.446,63.788,10,,20.354,lirix
