mode,jitter_ms,cdf
lirix,1.053791,0.326673
lirix,1.053875,0.326772
lirix,1.054083,0.326870
lirix,1.056041,0.326969
lirix,1.056500,0.327067
lirix,1.056875,0.327165
lirix,1.057417,0.327264
lirix,1.057500,0.327362
lirix,1.057750,0.327461
lirix,1.057834,0.327559
lirix,1.057959,0.327657
lirix,1.058625,0.327756
lirix,1.058750,0.327854
lirix,1.058875,0.327953
lirix,1.059333,0.328051
lirix,1.059542,0.328150
lirix,1.059750,0.328248
lirix,1.060083,0.328346
lirix,1.060500,0.328445
lirix,1.060750,0.328543
lirix,1.061583,0.328642
lirix,1.061708,0.328740
lirix,1.061833,0.328839
lirix,1.061916,0.328937
lirix,1.062042,0.329035
lirix,1.062083,0.329134
lirix,1.062708,0.329232
lirix,1.063083,0.329331
lirix,1.063166,0.329429
lirix,1.063250,0.329528
lirix,1.063458,0.329626
lirix,1.063667,0.329724
lirix,1.063708,0.329823
lirix,1.064167,0.329921
lirix,1.064292,0.330020
lirix,1.065042,0.330118
lirix,1.065042,0.330217
lirix,1.065416,0.330315
lirix,1.065625,0.330413
lirix,1.065833,0.330512
lirix,1.065833,0.330610
lirix,1.066292,0.330709
lirix,1.066583,0.330807
lirix,1.066708,0.330906
lirix,1.066791,0.331004
lirix,1.067167,0.331102
lirix,1.067250,0.331201
lirix,1.067417,0.331299
lirix,1.067500,0.331398
lirix,1.067542,0.331496
lirix,1.067750,0.331594
lirix,1.067875,0.331693
lirix,1.067958,0.331791
lirix,1.068000,0.331890
lirix,1.068041,0.331988
lirix,1.068042,0.332087
lirix,1.068166,0.332185
lirix,1.068375,0.332283
lirix,1.068709,0.332382
lirix,1.068833,0.332480
lirix,1.069167,0.332579
lirix,1.069250,0.332677
lirix,1.070000,0.332776
lirix,1.070000,0.332874
lirix,1.070041,0.332972
lirix,1.070042,0.333071
lirix,1.070083,0.333169
lirix,1.070250,0.333268
lirix,1.071083,0.333366
lirix,1.071125,0.333465
lirix,1.071417,0.333563
lirix,1.071500,0.333661
lirix,1.071542,0.333760
lirix,1.071833,0.333858
lirix,1.071833,0.333957
lirix,1.072208,0.334055
lirix,1.072292,0.334154
lirix,1.072583,0.334252
lirix,1.073167,0.334350
lirix,1.073459,0.334449
lirix,1.073625,0.334547
lirix,1.074042,0.334646
lirix,1.074083,0.334744
lirix,1.074125,0.334843
lirix,1.074333,0.334941
lirix,1.074417,0.335039
lirix,1.075708,0.335138
lirix,1.075833,0.335236
lirix,1.075833,0.335335
lirix,1.075834,0.335433
lirix,1.076167,0.335531
lirix,1.076542,0.335630
lirix,1.076750,0.335728
lirix,1.076792,0.335827
lirix,1.078000,0.335925
lirix,1.078208,0.336024
lirix,1.078625,0.336122
lirix,1.079042,0.336220
lirix,1.079250,0.336319
lirix,1.079333,0.336417
lirix,1.079417,0.336516
lirix,1.079500,0.336614
lirix,1.079541,0.336713
lirix,1.079750,0.336811
lirix,1.079917,0.336909
lirix,1.080625,0.337008
lirix,1.080666,0.337106
lirix,1.081208,0.337205
lirix,1.081417,0.337303
lirix,1.081667,0.337402
lirix,1.081875,0.337500
lirix,1.082125,0.337598
lirix,1.082125,0.337697
lirix,1.083417,0.337795
lirix,1.083500,0.337894
lirix,1.083625,0.337992
lirix,1.083875,0.338091
lirix,1.083916,0.338189
lirix,1.084125,0.338287
lirix,1.085125,0.338386
lirix,1.085708,0.338484
lirix,1.086167,0.338583
lirix,1.086375,0.338681
lirix,1.086500,0.338780
lirix,1.086833,0.338878
lirix,1.087041,0.338976
lirix,1.087167,0.339075
lirix,1.087458,0.339173
lirix,1.088125,0.339272
lirix,1.088167,0.339370
lirix,1.088458,0.339469
lirix,1.088750,0.339567
lirix,1.089000,0.339665
lirix,1.089083,0.339764
lirix,1.089250,0.339862
lirix,1.089458,0.339961
lirix,1.089459,0.340059
lirix,1.090167,0.340157
lirix,1.090291,0.340256
lirix,1.090334,0.340354
lirix,1.090709,0.340453
lirix,1.090917,0.340551
lirix,1.091458,0.340650
lirix,1.092584,0.340748
lirix,1.092708,0.340846
lirix,1.092709,0.340945
lirix,1.094166,0.341043
lirix,1.094666,0.341142
lirix,1.094917,0.341240
lirix,1.095250,0.341339
lirix,1.095292,0.341437
lirix,1.096125,0.341535
lirix,1.096166,0.341634
lirix,1.097709,0.341732
lirix,1.097750,0.341831
lirix,1.098042,0.341929
lirix,1.098084,0.342028
lirix,1.098500,0.342126
lirix,1.098625,0.342224
lirix,1.098667,0.342323
lirix,1.098667,0.342421
lirix,1.099208,0.342520
lirix,1.099709,0.342618
lirix,1.099792,0.342717
lirix,1.099875,0.342815
lirix,1.099958,0.342913
lirix,1.100125,0.343012
lirix,1.100959,0.343110
lirix,1.101167,0.343209
lirix,1.102667,0.343307
lirix,1.102709,0.343406
lirix,1.102875,0.343504
lirix,1.102875,0.343602
lirix,1.103125,0.343701
lirix,1.103500,0.343799
lirix,1.103625,0.343898
lirix,1.103875,0.343996
lirix,1.104084,0.344094
lirix,1.104333,0.344193
lirix,1.104500,0.344291
lirix,1.104792,0.344390
lirix,1.105334,0.344488
lirix,1.106250,0.344587
lirix,1.106375,0.344685
lirix,1.106458,0.344783
lirix,1.107458,0.344882
lirix,1.107875,0.344980
lirix,1.108417,0.345079
lirix,1.108625,0.345177
lirix,1.108750,0.345276
lirix,1.109041,0.345374
lirix,1.109250,0.345472
lirix,1.109458,0.345571
lirix,1.109459,0.345669
lirix,1.109708,0.345768
lirix,1.109875,0.345866
lirix,1.110041,0.345965
lirix,1.110458,0.346063
lirix,1.110542,0.346161
lirix,1.110625,0.346260
lirix,1.110750,0.346358
lirix,1.110833,0.346457
lirix,1.111250,0.346555
lirix,1.111375,0.346654
lirix,1.112750,0.346752
lirix,1.113208,0.346850
lirix,1.113417,0.346949
lirix,1.113875,0.347047
lirix,1.115042,0.347146
lirix,1.115459,0.347244
lirix,1.115875,0.347343
lirix,1.115958,0.347441
lirix,1.116250,0.347539
lirix,1.116416,0.347638
lirix,1.116417,0.347736
lirix,1.116958,0.347835
lirix,1.117042,0.347933
lirix,1.117250,0.348031
lirix,1.118208,0.348130
lirix,1.118375,0.348228
lirix,1.118417,0.348327
lirix,1.118417,0.348425
lirix,1.118709,0.348524
lirix,1.118875,0.348622
lirix,1.119000,0.348720
lirix,1.119208,0.348819
lirix,1.120084,0.348917
lirix,1.120167,0.349016
lirix,1.120292,0.349114
lirix,1.120333,0.349213
lirix,1.120916,0.349311
lirix,1.122375,0.349409
lirix,1.123125,0.349508
lirix,1.123125,0.349606
lirix,1.123375,0.349705
lirix,1.123417,0.349803
lirix,1.123625,0.349902
lirix,1.123666,0.350000
lirix,1.123708,0.350098
lirix,1.124542,0.350197
lirix,1.124875,0.350295
lirix,1.125000,0.350394
lirix,1.125250,0.350492
lirix,1.125250,0.350591
lirix,1.125458,0.350689
lirix,1.125708,0.350787
lirix,1.126125,0.350886
lirix,1.126541,0.350984
lirix,1.127209,0.351083
lirix,1.127292,0.351181
lirix,1.127333,0.351280
lirix,1.127792,0.351378
lirix,1.128542,0.351476
lirix,1.128750,0.351575
lirix,1.129833,0.351673
lirix,1.129958,0.351772
lirix,1.130667,0.351870
lirix,1.131458,0.351969
lirix,1.131583,0.352067
lirix,1.132458,0.352165
lirix,1.132459,0.352264
lirix,1.133541,0.352362
lirix,1.133625,0.352461
lirix,1.133875,0.352559
lirix,1.134375,0.352657
lirix,1.134458,0.352756
lirix,1.134541,0.352854
lirix,1.134833,0.352953
lirix,1.134833,0.353051
lirix,1.135250,0.353150
lirix,1.135750,0.353248
lirix,1.135875,0.353346
lirix,1.136583,0.353445
lirix,1.136834,0.353543
lirix,1.137416,0.353642
lirix,1.137625,0.353740
lirix,1.138000,0.353839
lirix,1.138166,0.353937
lirix,1.138875,0.354035
lirix,1.139375,0.354134
lirix,1.139458,0.354232
lirix,1.139875,0.354331
lirix,1.139917,0.354429
lirix,1.140542,0.354528
lirix,1.141125,0.354626
lirix,1.142333,0.354724
lirix,1.142417,0.354823
lirix,1.142750,0.354921
lirix,1.142875,0.355020
lirix,1.143083,0.355118
lirix,1.144166,0.355217
lirix,1.144209,0.355315
lirix,1.144625,0.355413
lirix,1.144875,0.355512
lirix,1.145042,0.355610
lirix,1.145542,0.355709
lirix,1.146000,0.355807
lirix,1.146083,0.355906
lirix,1.146334,0.356004
lirix,1.146375,0.356102
lirix,1.146750,0.356201
lirix,1.147167,0.356299
lirix,1.147917,0.356398
lirix,1.148125,0.356496
lirix,1.148709,0.356594
lirix,1.149166,0.356693
lirix,1.150750,0.356791
lirix,1.150875,0.356890
lirix,1.151000,0.356988
lirix,1.151625,0.357087
lirix,1.151709,0.357185
lirix,1.151917,0.357283
lirix,1.151958,0.357382
lirix,1.152000,0.357480
lirix,1.152084,0.357579
lirix,1.152125,0.357677
lirix,1.152209,0.357776
lirix,1.153291,0.357874
lirix,1.153333,0.357972
lirix,1.153375,0.358071
lirix,1.153709,0.358169
lirix,1.153958,0.358268
lirix,1.154334,0.358366
lirix,1.154500,0.358465
lirix,1.154833,0.358563
lirix,1.155125,0.358661
lirix,1.155125,0.358760
lirix,1.155166,0.358858
lirix,1.155541,0.358957
lirix,1.156041,0.359055
lirix,1.156166,0.359154
lirix,1.156250,0.359252
lirix,1.156709,0.359350
lirix,1.156833,0.359449
lirix,1.156916,0.359547
lirix,1.157000,0.359646
lirix,1.157542,0.359744
lirix,1.158292,0.359843
lirix,1.158458,0.359941
lirix,1.158500,0.360039
lirix,1.158708,0.360138
lirix,1.158708,0.360236
lirix,1.158792,0.360335
lirix,1.159000,0.360433
lirix,1.159125,0.360531
lirix,1.159167,0.360630
lirix,1.160000,0.360728
lirix,1.160833,0.360827
lirix,1.160916,0.360925
lirix,1.162167,0.361024
lirix,1.162459,0.361122
lirix,1.162584,0.361220
lirix,1.162834,0.361319
lirix,1.162917,0.361417
lirix,1.164417,0.361516
lirix,1.164541,0.361614
lirix,1.164916,0.361713
lirix,1.164917,0.361811
lirix,1.164958,0.361909
lirix,1.165542,0.362008
lirix,1.166042,0.362106
lirix,1.166417,0.362205
lirix,1.166542,0.362303
lirix,1.166625,0.362402
lirix,1.166667,0.362500
lirix,1.167250,0.362598
lirix,1.167625,0.362697
lirix,1.167708,0.362795
lirix,1.167833,0.362894
lirix,1.168166,0.362992
lirix,1.168541,0.363091
lirix,1.168583,0.363189
lirix,1.169667,0.363287
lirix,1.170041,0.363386
lirix,1.171250,0.363484
lirix,1.171375,0.363583
lirix,1.172209,0.363681
lirix,1.173416,0.363780
lirix,1.173417,0.363878
lirix,1.173917,0.363976
lirix,1.174209,0.364075
lirix,1.174291,0.364173
lirix,1.174458,0.364272
lirix,1.175250,0.364370
lirix,1.175958,0.364469
lirix,1.176250,0.364567
lirix,1.176625,0.364665
lirix,1.176750,0.364764
lirix,1.177333,0.364862
lirix,1.177333,0.364961
lirix,1.177792,0.365059
lirix,1.178792,0.365157
lirix,1.180000,0.365256
lirix,1.180000,0.365354
lirix,1.180125,0.365453
lirix,1.180833,0.365551
lirix,1.180833,0.365650
lirix,1.181458,0.365748
lirix,1.181667,0.365846
lirix,1.182666,0.365945
lirix,1.183375,0.366043
lirix,1.183375,0.366142
lirix,1.183375,0.366240
lirix,1.183541,0.366339
lirix,1.184250,0.366437
lirix,1.184333,0.366535
lirix,1.184375,0.366634
lirix,1.184583,0.366732
lirix,1.185041,0.366831
lirix,1.185250,0.366929
lirix,1.185709,0.367028
lirix,1.186333,0.367126
lirix,1.186792,0.367224
lirix,1.187250,0.367323
lirix,1.187708,0.367421
lirix,1.188084,0.367520
lirix,1.188250,0.367618
lirix,1.188375,0.367717
lirix,1.188458,0.367815
lirix,1.188458,0.367913
lirix,1.188792,0.368012
lirix,1.189167,0.368110
lirix,1.189208,0.368209
lirix,1.189375,0.368307
lirix,1.189459,0.368406
lirix,1.189834,0.368504
lirix,1.190083,0.368602
lirix,1.191417,0.368701
lirix,1.191542,0.368799
lirix,1.192250,0.368898
lirix,1.192250,0.368996
lirix,1.193542,0.369094
lirix,1.193583,0.369193
lirix,1.194250,0.369291
lirix,1.194458,0.369390
lirix,1.194708,0.369488
lirix,1.195792,0.369587
lirix,1.196000,0.369685
lirix,1.196083,0.369783
lirix,1.196084,0.369882
lirix,1.196584,0.369980
lirix,1.196708,0.370079
lirix,1.197167,0.370177
lirix,1.197250,0.370276
lirix,1.197375,0.370374
lirix,1.198167,0.370472
lirix,1.199541,0.370571
lirix,1.199917,0.370669
lirix,1.200958,0.370768
lirix,1.201000,0.370866
lirix,1.202542,0.370965
lirix,1.203958,0.371063
lirix,1.204042,0.371161
lirix,1.204167,0.371260
lirix,1.204291,0.371358
lirix,1.204625,0.371457
lirix,1.204625,0.371555
lirix,1.204917,0.371654
lirix,1.205125,0.371752
lirix,1.205791,0.371850
lirix,1.206292,0.371949
lirix,1.206791,0.372047
lirix,1.207000,0.372146
lirix,1.207250,0.372244
lirix,1.207334,0.372343
lirix,1.207958,0.372441
lirix,1.208708,0.372539
lirix,1.209125,0.372638
lirix,1.209250,0.372736
lirix,1.209708,0.372835
lirix,1.210166,0.372933
lirix,1.210625,0.373031
lirix,1.211041,0.373130
lirix,1.211416,0.373228
lirix,1.211417,0.373327
lirix,1.211875,0.373425
lirix,1.212625,0.373524
lirix,1.212875,0.373622
lirix,1.214083,0.373720
lirix,1.214125,0.373819
lirix,1.214667,0.373917
lirix,1.215042,0.374016
lirix,1.215750,0.374114
lirix,1.216083,0.374213
lirix,1.217000,0.374311
lirix,1.217583,0.374409
lirix,1.217792,0.374508
lirix,1.218375,0.374606
lirix,1.218417,0.374705
lirix,1.218792,0.374803
lirix,1.219334,0.374902
lirix,1.219375,0.375000
lirix,1.219500,0.375098
lirix,1.220125,0.375197
lirix,1.221208,0.375295
lirix,1.221209,0.375394
lirix,1.221792,0.375492
lirix,1.222959,0.375591
lirix,1.223625,0.375689
lirix,1.225042,0.375787
lirix,1.225167,0.375886
lirix,1.225959,0.375984
lirix,1.226209,0.376083
lirix,1.226250,0.376181
lirix,1.226417,0.376280
lirix,1.226875,0.376378
lirix,1.226875,0.376476
lirix,1.227000,0.376575
lirix,1.227292,0.376673
lirix,1.227625,0.376772
lirix,1.227708,0.376870
lirix,1.227917,0.376969
lirix,1.228000,0.377067
lirix,1.228333,0.377165
lirix,1.228500,0.377264
lirix,1.228667,0.377362
lirix,1.229375,0.377461
lirix,1.229459,0.377559
lirix,1.229875,0.377657
lirix,1.230041,0.377756
lirix,1.231250,0.377854
lirix,1.231334,0.377953
lirix,1.232125,0.378051
lirix,1.232416,0.378150
lirix,1.232542,0.378248
lirix,1.232584,0.378346
lirix,1.232625,0.378445
lirix,1.233000,0.378543
lirix,1.233667,0.378642
lirix,1.234041,0.378740
lirix,1.234250,0.378839
lirix,1.234292,0.378937
lirix,1.234375,0.379035
lirix,1.234708,0.379134
lirix,1.234791,0.379232
lirix,1.235250,0.379331
lirix,1.235583,0.379429
lirix,1.236167,0.379528
lirix,1.236416,0.379626
lirix,1.236792,0.379724
lirix,1.237375,0.379823
lirix,1.238125,0.379921
lirix,1.238375,0.380020
lirix,1.238583,0.380118
lirix,1.238917,0.380217
lirix,1.239125,0.380315
lirix,1.239625,0.380413
lirix,1.239750,0.380512
lirix,1.240375,0.380610
lirix,1.240833,0.380709
lirix,1.241542,0.380807
lirix,1.241791,0.380906
lirix,1.241833,0.381004
lirix,1.242084,0.381102
lirix,1.242625,0.381201
lirix,1.243042,0.381299
lirix,1.243125,0.381398
lirix,1.243125,0.381496
lirix,1.243125,0.381594
lirix,1.243500,0.381693
lirix,1.243709,0.381791
lirix,1.244208,0.381890
lirix,1.244375,0.381988
lirix,1.244917,0.382087
lirix,1.245042,0.382185
lirix,1.245458,0.382283
lirix,1.245917,0.382382
lirix,1.246708,0.382480
lirix,1.247042,0.382579
lirix,1.247500,0.382677
lirix,1.247791,0.382776
lirix,1.248209,0.382874
lirix,1.248250,0.382972
lirix,1.248375,0.383071
lirix,1.248375,0.383169
lirix,1.248583,0.383268
lirix,1.248791,0.383366
lirix,1.248917,0.383465
lirix,1.249375,0.383563
lirix,1.249417,0.383661
lirix,1.250708,0.383760
lirix,1.250875,0.383858
lirix,1.250916,0.383957
lirix,1.252250,0.384055
lirix,1.252542,0.384154
lirix,1.252708,0.384252
lirix,1.252750,0.384350
lirix,1.252791,0.384449
lirix,1.253000,0.384547
lirix,1.253459,0.384646
lirix,1.253917,0.384744
lirix,1.254500,0.384843
lirix,1.255583,0.384941
lirix,1.255916,0.385039
lirix,1.256208,0.385138
lirix,1.256500,0.385236
lirix,1.256625,0.385335
lirix,1.257208,0.385433
lirix,1.257625,0.385531
lirix,1.258041,0.385630
lirix,1.258250,0.385728
lirix,1.259042,0.385827
lirix,1.259208,0.385925
lirix,1.259708,0.386024
lirix,1.259916,0.386122
lirix,1.260250,0.386220
lirix,1.261000,0.386319
lirix,1.261042,0.386417
lirix,1.263333,0.386516
lirix,1.263750,0.386614
lirix,1.264584,0.386713
lirix,1.265625,0.386811
lirix,1.266042,0.386909
lirix,1.266500,0.387008
lirix,1.266583,0.387106
lirix,1.266667,0.387205
lirix,1.266875,0.387303
lirix,1.266959,0.387402
lirix,1.267750,0.387500
lirix,1.268250,0.387598
lirix,1.268375,0.387697
lirix,1.268458,0.387795
lirix,1.268583,0.387894
lirix,1.269083,0.387992
lirix,1.269459,0.388091
lirix,1.270084,0.388189
lirix,1.270583,0.388287
lirix,1.270833,0.388386
lirix,1.270916,0.388484
lirix,1.271292,0.388583
lirix,1.271500,0.388681
lirix,1.271584,0.388780
lirix,1.271708,0.388878
lirix,1.272000,0.388976
lirix,1.272000,0.389075
lirix,1.272625,0.389173
lirix,1.273125,0.389272
lirix,1.273209,0.389370
lirix,1.273750,0.389469
lirix,1.273833,0.389567
lirix,1.274125,0.389665
lirix,1.274625,0.389764
lirix,1.274667,0.389862
lirix,1.275334,0.389961
lirix,1.275542,0.390059
lirix,1.276041,0.390157
lirix,1.276291,0.390256
lirix,1.276375,0.390354
lirix,1.277000,0.390453
lirix,1.277042,0.390551
lirix,1.277417,0.390650
lirix,1.278083,0.390748
lirix,1.278958,0.390846
lirix,1.279334,0.390945
lirix,1.279416,0.391043
lirix,1.279708,0.391142
lirix,1.279833,0.391240
lirix,1.280000,0.391339
lirix,1.280292,0.391437
lirix,1.280500,0.391535
lirix,1.280625,0.391634
lirix,1.280833,0.391732
lirix,1.281542,0.391831
lirix,1.281958,0.391929
lirix,1.282209,0.392028
lirix,1.282875,0.392126
lirix,1.283000,0.392224
lirix,1.283292,0.392323
lirix,1.283875,0.392421
lirix,1.283875,0.392520
lirix,1.284041,0.392618
lirix,1.284375,0.392717
lirix,1.284625,0.392815
lirix,1.284750,0.392913
lirix,1.285084,0.393012
lirix,1.285459,0.393110
lirix,1.286042,0.393209
lirix,1.286459,0.393307
lirix,1.287584,0.393406
lirix,1.288541,0.393504
lirix,1.289750,0.393602
lirix,1.290458,0.393701
lirix,1.291459,0.393799
lirix,1.291583,0.393898
lirix,1.291917,0.393996
lirix,1.292250,0.394094
lirix,1.293875,0.394193
lirix,1.294125,0.394291
lirix,1.294458,0.394390
lirix,1.294750,0.394488
lirix,1.295000,0.394587
lirix,1.295167,0.394685
lirix,1.296000,0.394783
lirix,1.296334,0.394882
lirix,1.296791,0.394980
lirix,1.296833,0.395079
lirix,1.297458,0.395177
lirix,1.297459,0.395276
lirix,1.297667,0.395374
lirix,1.297750,0.395472
lirix,1.298042,0.395571
lirix,1.298250,0.395669
lirix,1.298333,0.395768
lirix,1.298500,0.395866
lirix,1.298667,0.395965
lirix,1.298709,0.396063
lirix,1.298834,0.396161
lirix,1.299041,0.396260
lirix,1.299167,0.396358
lirix,1.299959,0.396457
lirix,1.300208,0.396555
lirix,1.300375,0.396654
lirix,1.301708,0.396752
lirix,1.302375,0.396850
lirix,1.302834,0.396949
lirix,1.303000,0.397047
lirix,1.303167,0.397146
lirix,1.303167,0.397244
lirix,1.303292,0.397343
lirix,1.304125,0.397441
lirix,1.304334,0.397539
lirix,1.304375,0.397638
lirix,1.304666,0.397736
lirix,1.304667,0.397835
lirix,1.304708,0.397933
lirix,1.305250,0.398031
lirix,1.305292,0.398130
lirix,1.305833,0.398228
lirix,1.306458,0.398327
lirix,1.306458,0.398425
lirix,1.306625,0.398524
lirix,1.307167,0.398622
lirix,1.307375,0.398720
lirix,1.307541,0.398819
lirix,1.307625,0.398917
lirix,1.307958,0.399016
lirix,1.308250,0.399114
lirix,1.308958,0.399213
lirix,1.310416,0.399311
lirix,1.310750,0.399409
lirix,1.311292,0.399508
lirix,1.311833,0.399606
lirix,1.312500,0.399705
lirix,1.312750,0.399803
lirix,1.312917,0.399902
lirix,1.313541,0.400000
lirix,1.313708,0.400098
lirix,1.314625,0.400197
lirix,1.314792,0.400295
lirix,1.314833,0.400394
lirix,1.314917,0.400492
lirix,1.315416,0.400591
lirix,1.315417,0.400689
lirix,1.316042,0.400787
lirix,1.316084,0.400886
lirix,1.316125,0.400984
lirix,1.316625,0.401083
lirix,1.317000,0.401181
lirix,1.317208,0.401280
lirix,1.317416,0.401378
lirix,1.317875,0.401476
lirix,1.318958,0.401575
lirix,1.318958,0.401673
lirix,1.318958,0.401772
lirix,1.319500,0.401870
lirix,1.320125,0.401969
lirix,1.320125,0.402067
lirix,1.320417,0.402165
lirix,1.320583,0.402264
lirix,1.321625,0.402362
lirix,1.322375,0.402461
lirix,1.323458,0.402559
lirix,1.323542,0.402657
lirix,1.323792,0.402756
lirix,1.323958,0.402854
lirix,1.324250,0.402953
lirix,1.324291,0.403051
lirix,1.325000,0.403150
lirix,1.325000,0.403248
lirix,1.325583,0.403346
lirix,1.325750,0.403445
lirix,1.325792,0.403543
lirix,1.325917,0.403642
lirix,1.326291,0.403740
lirix,1.326542,0.403839
lirix,1.326958,0.403937
lirix,1.327625,0.404035
lirix,1.328041,0.404134
lirix,1.328250,0.404232
lirix,1.328250,0.404331
lirix,1.328417,0.404429
lirix,1.328500,0.404528
lirix,1.330500,0.404626
lirix,1.330917,0.404724
lirix,1.331417,0.404823
lirix,1.331917,0.404921
lirix,1.332083,0.405020
lirix,1.332125,0.405118
lirix,1.332916,0.405217
lirix,1.333167,0.405315
lirix,1.333833,0.405413
lirix,1.333875,0.405512
lirix,1.334166,0.405610
lirix,1.334458,0.405709
lirix,1.334916,0.405807
lirix,1.334959,0.405906
lirix,1.335042,0.406004
lirix,1.335500,0.406102
lirix,1.336458,0.406201
lirix,1.336458,0.406299
lirix,1.336917,0.406398
lirix,1.337167,0.406496
lirix,1.337333,0.406594
lirix,1.337583,0.406693
lirix,1.337666,0.406791
lirix,1.338000,0.406890
lirix,1.339375,0.406988
lirix,1.341750,0.407087
lirix,1.342000,0.407185
lirix,1.342042,0.407283
lirix,1.342125,0.407382
lirix,1.342541,0.407480
lirix,1.342708,0.407579
lirix,1.342916,0.407677
lirix,1.343166,0.407776
lirix,1.343167,0.407874
lirix,1.343250,0.407972
lirix,1.343667,0.408071
lirix,1.343875,0.408169
lirix,1.344458,0.408268
lirix,1.345000,0.408366
lirix,1.345459,0.408465
lirix,1.346166,0.408563
lirix,1.346625,0.408661
lirix,1.346709,0.408760
lirix,1.346791,0.408858
lirix,1.347125,0.408957
lirix,1.348291,0.409055
lirix,1.349250,0.409154
lirix,1.350083,0.409252
lirix,1.350416,0.409350
lirix,1.350417,0.409449
lirix,1.350459,0.409547
lirix,1.351292,0.409646
lirix,1.351875,0.409744
lirix,1.352708,0.409843
lirix,1.352875,0.409941
lirix,1.353083,0.410039
lirix,1.353125,0.410138
lirix,1.353208,0.410236
lirix,1.353334,0.410335
lirix,1.353375,0.410433
lirix,1.353750,0.410531
lirix,1.354209,0.410630
lirix,1.354459,0.410728
lirix,1.354750,0.410827
lirix,1.356583,0.410925
lirix,1.356750,0.411024
lirix,1.356792,0.411122
lirix,1.357291,0.411220
lirix,1.357792,0.411319
lirix,1.359000,0.411417
lirix,1.359542,0.411516
lirix,1.360583,0.411614
lirix,1.360584,0.411713
lirix,1.361542,0.411811
lirix,1.361709,0.411909
lirix,1.361750,0.412008
lirix,1.363250,0.412106
lirix,1.363458,0.412205
lirix,1.363583,0.412303
lirix,1.363875,0.412402
lirix,1.364167,0.412500
lirix,1.364208,0.412598
lirix,1.364542,0.412697
lirix,1.364792,0.412795
